         0         0     0.000     0.000     0.000     0.000     0.000     0.000
         0         1     0.000     0.063   162.374    -0.000    -0.000    53.015
         0         2     0.000     0.126    40.593    -0.000    -0.000    13.254
         0         3     0.000     0.188    18.042    -0.000    -0.000     5.891
         0         4     0.000     0.251    10.148    -0.000    -0.000     3.313
         0         5     0.000     0.314     6.495    -0.000    -0.000     2.121
         0         6     0.000     0.377     4.510    -0.000    -0.000     1.473
         0         7     0.000     0.440     3.314    -0.000    -0.000     1.082
         0         8     0.000     0.503     2.537    -0.000    -0.000     0.828
         0         9     0.000     0.565     2.005    -0.000    -0.000     0.655
         0        10     0.000     0.628     1.624    -0.000    -0.000     0.530
         0        11     0.000     0.691     1.342    -0.000    -0.000     0.438
         0        12     0.000     0.754     1.128    -0.000    -0.000     0.368
         0        13     0.000     0.817     0.961    -0.000    -0.000     0.314
         0        14     0.000     0.880     0.828    -0.000    -0.000     0.270
         0        15     0.000     0.942     0.722    -0.000    -0.000     0.236
         0        16     0.000     1.005     0.634    -0.000    -0.000     0.207
         0        17     0.000     1.068     0.562    -0.000    -0.000     0.183
         0        18     0.000     1.131     0.501    -0.000    -0.000     0.164
         0        19     0.000     1.194     0.450    -0.000    -0.000     0.147
         0        20     0.000     1.257     0.406    -0.000    -0.000     0.133
         0        21     0.000     1.319     0.368    -0.000    -0.000     0.120
         0        22     0.000     1.382     0.335    -0.000    -0.000     0.110
         0        23     0.000     1.445     0.307    -0.000    -0.000     0.100
         0        24     0.000     1.508     0.282    -0.000    -0.000     0.092
         0        25     0.000     1.571     0.260    -0.000    -0.000     0.085
         0        26     0.000     1.634     0.240    -0.000    -0.000     0.078
         0        27     0.000     1.696     0.223    -0.000    -0.000     0.073
         0        28     0.000     1.759     0.207    -0.000    -0.000     0.068
         0        29     0.000     1.822     0.193    -0.000    -0.000     0.063
         0        30     0.000     1.885     0.180    -0.000    -0.000     0.059
         0        31     0.000     1.948     0.169    -0.000    -0.000     0.055
         0        32     0.000     2.011     0.159    -0.000    -0.000     0.052
         0        33     0.000     2.073     0.149    -0.000    -0.000     0.049
         0        34     0.000     2.136     0.140    -0.000    -0.000     0.046
         0        35     0.000     2.199     0.133    -0.000    -0.000     0.043
         0        36     0.000     2.262     0.125    -0.000    -0.000     0.041
         0        37     0.000     2.325     0.119    -0.000    -0.000     0.039
         0        38     0.000     2.388     0.112    -0.000    -0.000     0.037
         0        39     0.000     2.450     0.107    -0.000    -0.000     0.035
         0        40     0.000     2.513     0.101    -0.000    -0.000     0.033
         0        41     0.000     2.576     0.097    -0.000    -0.000     0.032
         0        42     0.000     2.639     0.092    -0.000    -0.000     0.030
         0        43     0.000     2.702     0.088    -0.000    -0.000     0.029
         0        44     0.000     2.765     0.084    -0.000    -0.000     0.027
         0        45     0.000     2.827     0.080    -0.000    -0.000     0.026
         0        46     0.000     2.890     0.077    -0.000    -0.000     0.025
         0        47     0.000     2.953     0.074    -0.000    -0.000     0.024
         0        48     0.000     3.016     0.070    -0.000    -0.000     0.023
         0        49     0.000     3.079     0.068    -0.000    -0.000     0.022
         0        50     0.000     3.142     0.065    -0.000    -0.000     0.021
         1         0     0.063     0.000    53.015    -0.000    -0.000   162.374
         1         1     0.063     0.063    53.847   -27.340   -27.340    53.847
         1         2     0.063     0.126    28.100    -8.749    -8.749    14.977
         1         3     0.063     0.188    15.144    -3.281    -3.281     6.395
         1         4     0.063     0.251     9.173    -1.514    -1.514     3.497
         1         5     0.063     0.314     6.083    -0.809    -0.809     2.201
         1         6     0.063     0.377     4.309    -0.479    -0.479     1.513
         1         7     0.063     0.440     3.204    -0.306    -0.306     1.104
