         0         0     0.000     0.000     0.000     0.000     0.000     0.000
         0         1     0.000     0.063   168.869    -0.000    -0.000    59.104
         0         2     0.000     0.126    42.217    -0.000    -0.000    14.776
         0         3     0.000     0.188    18.763    -0.000    -0.000     6.567
         0         4     0.000     0.251    10.554    -0.000    -0.000     3.694
         0         5     0.000     0.314     6.755    -0.000    -0.000     2.364
         0         6     0.000     0.377     4.691    -0.000    -0.000     1.642
         0         7     0.000     0.440     3.446    -0.000    -0.000     1.206
         0         8     0.000     0.503     2.639    -0.000    -0.000     0.924
         0         9     0.000     0.565     2.085    -0.000    -0.000     0.730
         0        10     0.000     0.628     1.689    -0.000    -0.000     0.591
         0        11     0.000     0.691     1.396    -0.000    -0.000     0.488
         0        12     0.000     0.754     1.173    -0.000    -0.000     0.410
         0        13     0.000     0.817     0.999    -0.000    -0.000     0.350
         0        14     0.000     0.880     0.862    -0.000    -0.000     0.302
         0        15     0.000     0.942     0.751    -0.000    -0.000     0.263
         0        16     0.000     1.005     0.660    -0.000    -0.000     0.231
         0        17     0.000     1.068     0.584    -0.000    -0.000     0.205
         0        18     0.000     1.131     0.521    -0.000    -0.000     0.182
         0        19     0.000     1.194     0.468    -0.000    -0.000     0.164
         0        20     0.000     1.257     0.422    -0.000    -0.000     0.148
         0        21     0.000     1.319     0.383    -0.000    -0.000     0.134
         0        22     0.000     1.382     0.349    -0.000    -0.000     0.122
         0        23     0.000     1.445     0.319    -0.000    -0.000     0.112
         0        24     0.000     1.508     0.293    -0.000    -0.000     0.103
         0        25     0.000     1.571     0.270    -0.000    -0.000     0.095
         0        26     0.000     1.634     0.250    -0.000    -0.000     0.087
         0        27     0.000     1.696     0.232    -0.000    -0.000     0.081
         0        28     0.000     1.759     0.215    -0.000    -0.000     0.075
         0        29     0.000     1.822     0.201    -0.000    -0.000     0.070
         0        30     0.000     1.885     0.188    -0.000    -0.000     0.066
         0        31     0.000     1.948     0.176    -0.000    -0.000     0.062
         0        32     0.000     2.011     0.165    -0.000    -0.000     0.058
         0        33     0.000     2.073     0.155    -0.000    -0.000     0.054
         0        34     0.000     2.136     0.146    -0.000    -0.000     0.051
         0        35     0.000     2.199     0.138    -0.000    -0.000     0.048
         0        36     0.000     2.262     0.130    -0.000    -0.000     0.046
         0        37     0.000     2.325     0.123    -0.000    -0.000     0.043
         0        38     0.000     2.388     0.117    -0.000    -0.000     0.041
         0        39     0.000     2.450     0.111    -0.000    -0.000     0.039
         0        40     0.000     2.513     0.106    -0.000    -0.000     0.037
         0        41     0.000     2.576     0.100    -0.000    -0.000     0.035
         0        42     0.000     2.639     0.096    -0.000    -0.000     0.034
         0        43     0.000     2.702     0.091    -0.000    -0.000     0.032
         0        44     0.000     2.765     0.087    -0.000    -0.000     0.031
         0        45     0.000     2.827     0.083    -0.000    -0.000     0.029
         0        46     0.000     2.890     0.080    -0.000    -0.000     0.028
         0        47     0.000     2.953     0.076    -0.000    -0.000     0.027
         0        48     0.000     3.016     0.073    -0.000    -0.000     0.026
         0        49     0.000     3.079     0.070    -0.000    -0.000     0.025
         0        50     0.000     3.142     0.068    -0.000    -0.000     0.024
         1         0     0.063     0.000    59.104    -0.000    -0.000   168.869
         1         1     0.063     0.063    56.993   -27.441   -27.441    56.993
         1         2     0.063     0.126    29.383    -8.781    -8.781    16.211
         1         3     0.063     0.188    15.789    -3.293    -3.293     7.008
         1         4     0.063     0.251     9.554    -1.519    -1.519     3.857
         1         5     0.063     0.314     6.333    -0.812    -0.812     2.436
         1         6     0.063     0.377     4.484    -0.481    -0.481     1.678
         1         7     0.063     0.440     3.333    -0.307    -0.307     1.226
         1         8     0.063     0.503     2.572    -0.208    -0.208     0.935
         1         9     0.063     0.565     2.043    -0.147    -0.147     0.737
         1        10     0.063     0.628     1.661    -0.108    -0.108     0.596
         1        11     0.063     0.691     1.377    -0.081    -0.081     0.492
         1        12     0.063     0.754     1.159    -0.063    -0.063     0.413
         1        13     0.063     0.817     0.990    -0.049    -0.049     0.351
         1        14     0.063     0.880     0.854    -0.040    -0.040     0.303
         1        15     0.063     0.942     0.745    -0.032    -0.032     0.264
         1        16     0.063     1.005     0.655    -0.027    -0.027     0.232
         1        17     0.063     1.068     0.581    -0.022    -0.022     0.205
         1        18     0.063     1.131     0.519    -0.019    -0.019     0.183
         1        19     0.063     1.194     0.466    -0.016    -0.016     0.164
         1        20     0.063     1.257     0.420    -0.014    -0.014     0.148
         1        21     0.063     1.319     0.381    -0.012    -0.012     0.134
         1        22     0.063     1.382     0.348    -0.010    -0.010     0.122
         1        23     0.063     1.445     0.318    -0.009    -0.009     0.112
         1        24     0.063     1.508     0.292    -0.008    -0.008     0.103
         1        25     0.063     1.571     0.269    -0.007    -0.007     0.095
         1        26     0.063     1.634     0.249    -0.006    -0.006     0.088
         1        27     0.063     1.696     0.231    -0.006    -0.006     0.081
         1        28     0.063     1.759     0.215    -0.005    -0.005     0.075
         1        29     0.063     1.822     0.200    -0.004    -0.004     0.070
         1        30     0.063     1.885     0.187    -0.004    -0.004     0.066
         1        31     0.063     1.948     0.175    -0.004    -0.004     0.062
         1        32     0.063     2.011     0.165    -0.003    -0.003     0.058
         1        33     0.063     2.073     0.155    -0.003    -0.003     0.054
         1        34     0.063     2.136     0.146    -0.003    -0.003     0.051
         1        35     0.063     2.199     0.138    -0.003    -0.003     0.048
         1        36     0.063     2.262     0.130    -0.002    -0.002     0.046
         1        37     0.063     2.325     0.123    -0.002    -0.002     0.043
         1        38     0.063     2.388     0.117    -0.002    -0.002     0.041
         1        39     0.063     2.450     0.111    -0.002    -0.002     0.039
         1        40     0.063     2.513     0.105    -0.002    -0.002     0.037
         1        41     0.063     2.576     0.100    -0.002    -0.002     0.035
         1        42     0.063     2.639     0.096    -0.001    -0.001     0.034
         1        43     0.063     2.702     0.091    -0.001    -0.001     0.032
         1        44     0.063     2.765     0.087    -0.001    -0.001     0.031
         1        45     0.063     2.827     0.083    -0.001    -0.001     0.029
