         0         0     0.000     0.000     0.000     0.000     0.000     0.000
         0         1     0.000     0.063   165.557    -0.000    -0.000    62.912
         0         2     0.000     0.126    41.389    -0.000    -0.000    15.728
         0         3     0.000     0.188    18.395    -0.000    -0.000     6.990
         0         4     0.000     0.251    10.347    -0.000    -0.000     3.932
         0         5     0.000     0.314     6.622    -0.000    -0.000     2.516
         0         6     0.000     0.377     4.599    -0.000    -0.000     1.748
         0         7     0.000     0.440     3.379    -0.000    -0.000     1.284
         0         8     0.000     0.503     2.587    -0.000    -0.000     0.983
         0         9     0.000     0.565     2.044    -0.000    -0.000     0.777
         0        10     0.000     0.628     1.656    -0.000    -0.000     0.629
         0        11     0.000     0.691     1.368    -0.000    -0.000     0.520
         0        12     0.000     0.754     1.150    -0.000    -0.000     0.437
         0        13     0.000     0.817     0.980    -0.000    -0.000     0.372
         0        14     0.000     0.880     0.845    -0.000    -0.000     0.321
         0        15     0.000     0.942     0.736    -0.000    -0.000     0.280
         0        16     0.000     1.005     0.647    -0.000    -0.000     0.246
         0        17     0.000     1.068     0.573    -0.000    -0.000     0.218
         0        18     0.000     1.131     0.511    -0.000    -0.000     0.194
         0        19     0.000     1.194     0.459    -0.000    -0.000     0.174
         0        20     0.000     1.257     0.414    -0.000    -0.000     0.157
         0        21     0.000     1.319     0.375    -0.000    -0.000     0.143
         0        22     0.000     1.382     0.342    -0.000    -0.000     0.130
         0        23     0.000     1.445     0.313    -0.000    -0.000     0.119
         0        24     0.000     1.508     0.287    -0.000    -0.000     0.109
         0        25     0.000     1.571     0.265    -0.000    -0.000     0.101
         0        26     0.000     1.634     0.245    -0.000    -0.000     0.093
         0        27     0.000     1.696     0.227    -0.000    -0.000     0.086
         0        28     0.000     1.759     0.211    -0.000    -0.000     0.080
         0        29     0.000     1.822     0.197    -0.000    -0.000     0.075
         0        30     0.000     1.885     0.184    -0.000    -0.000     0.070
         0        31     0.000     1.948     0.172    -0.000    -0.000     0.065
         0        32     0.000     2.011     0.162    -0.000    -0.000     0.061
         0        33     0.000     2.073     0.152    -0.000    -0.000     0.058
         0        34     0.000     2.136     0.143    -0.000    -0.000     0.054
         0        35     0.000     2.199     0.135    -0.000    -0.000     0.051
         0        36     0.000     2.262     0.128    -0.000    -0.000     0.049
         0        37     0.000     2.325     0.121    -0.000    -0.000     0.046
         0        38     0.000     2.388     0.115    -0.000    -0.000     0.044
         0        39     0.000     2.450     0.109    -0.000    -0.000     0.041
         0        40     0.000     2.513     0.103    -0.000    -0.000     0.039
         0        41     0.000     2.576     0.098    -0.000    -0.000     0.037
         0        42     0.000     2.639     0.094    -0.000    -0.000     0.036
         0        43     0.000     2.702     0.090    -0.000    -0.000     0.034
         0        44     0.000     2.765     0.086    -0.000    -0.000     0.032
         0        45     0.000     2.827     0.082    -0.000    -0.000     0.031
         0        46     0.000     2.890     0.078    -0.000    -0.000     0.030
         0        47     0.000     2.953     0.075    -0.000    -0.000     0.028
         0        48     0.000     3.016     0.072    -0.000    -0.000     0.027
         0        49     0.000     3.079     0.069    -0.000    -0.000     0.026
         0        50     0.000     3.142     0.066    -0.000    -0.000     0.025
         1         0     0.063     0.000    62.912    -0.000    -0.000   165.557
         1         1     0.063     0.063    57.117   -25.661   -25.661    57.117
         1         2     0.063     0.126    29.006    -8.212    -8.212    16.688
         1         3     0.063     0.188    15.529    -3.079    -3.079     7.318
         1         4     0.063     0.251     9.384    -1.421    -1.421     4.056
         1         5     0.063     0.314     6.216    -0.759    -0.759     2.572
         1         6     0.063     0.377     4.400    -0.450    -0.450     1.775
         1         7     0.063     0.440     3.270    -0.287    -0.287     1.299
         1         8     0.063     0.503     2.523    -0.194    -0.194     0.992
         1         9     0.063     0.565     2.004    -0.137    -0.137     0.782
         1        10     0.063     0.628     1.629    -0.101    -0.101     0.633
         1        11     0.063     0.691     1.350    -0.076    -0.076     0.523
         1        12     0.063     0.754     1.137    -0.059    -0.059     0.439
         1        13     0.063     0.817     0.970    -0.046    -0.046     0.374
         1        14     0.063     0.880     0.838    -0.037    -0.037     0.322
         1        15     0.063     0.942     0.731    -0.030    -0.030     0.280
         1        16     0.063     1.005     0.643    -0.025    -0.025     0.246
         1        17     0.063     1.068     0.570    -0.021    -0.021     0.218
         1        18     0.063     1.131     0.508    -0.017    -0.017     0.195
         1        19     0.063     1.194     0.457    -0.015    -0.015     0.175
         1        20     0.063     1.257     0.412    -0.013    -0.013     0.158
         1        21     0.063     1.319     0.374    -0.011    -0.011     0.143
         1        22     0.063     1.382     0.341    -0.010    -0.010     0.130
         1        23     0.063     1.445     0.312    -0.008    -0.008     0.119
         1        24     0.063     1.508     0.287    -0.007    -0.007     0.109
         1        25     0.063     1.571     0.264    -0.007    -0.007     0.101
         1        26     0.063     1.634     0.244    -0.006    -0.006     0.093
         1        27     0.063     1.696     0.227    -0.005    -0.005     0.086
         1        28     0.063     1.759     0.211    -0.005    -0.005     0.080
         1        29     0.063     1.822     0.196    -0.004    -0.004     0.075
         1        30     0.063     1.885     0.184    -0.004    -0.004     0.070
         1        31     0.063     1.948     0.172    -0.003    -0.003     0.066
         1        32     0.063     2.011     0.161    -0.003    -0.003     0.061
         1        33     0.063     2.073     0.152    -0.003    -0.003     0.058
         1        34     0.063     2.136     0.143    -0.003    -0.003     0.054
         1        35     0.063     2.199     0.135    -0.002    -0.002     0.051
         1        36     0.063     2.262     0.128    -0.002    -0.002     0.049
         1        37     0.063     2.325     0.121    -0.002    -0.002     0.046
         1        38     0.063     2.388     0.115    -0.002    -0.002     0.044
         1        39     0.063     2.450     0.109    -0.002    -0.002     0.041
         1        40     0.063     2.513     0.103    -0.002    -0.002     0.039
         1        41     0.063     2.576     0.098    -0.001    -0.001     0.037
         1        42     0.063     2.639     0.094    -0.001    -0.001     0.036
         1        43     0.063     2.702     0.089    -0.001    -0.001     0.034
         1        44     0.063     2.765     0.085    -0.001    -0.001     0.033
