         1 0.0272000000

         2 0.0273000000

         3 0.0273000000

         4 0.0275000000

         5 0.0275000000

         6 0.0275000000

         7 0.0275000000

         8 0.0276000000

         9 0.0278000000

        10 0.0278000000

        11 0.0280000000

        12 0.0280000000

        13 0.0283000000

        14 0.0283000000

        15 0.0283000000

        16 0.0281000000

        17 0.0288000000

        18 0.0290000000

        19 0.0291000000

        20 0.0290000000

        21 0.0290000000

        22 0.0290000000

        23 0.0290000000

        24 0.0293000000

        25 0.0297000000

        26 0.0296000000

        27 0.0298000000

        28 0.0297000000

        29 0.0298000000

        30 0.0300000000

        31 0.0299000000

        32 0.0299000000

        33 0.0299000000

        34 0.0301000000

        35 0.0302000000

        36 0.0303000000

        37 0.0302000000

        38 0.0307000000

        39 0.0310000000

        40 0.0311000000

        41 0.0314000000

        42 0.0313000000

        43 0.0317000000

        44 0.0316000000

        45 0.0316000000

        46 0.0322000000

        47 0.0323000000

        48 0.0325000000

        49 0.0325000000

        50 0.0329000000

        51 0.0334000000

        52 0.0349000000

        53 0.0353000000

        54 0.0353000000

        55 0.0354000000

        56 0.0354000000

        57 0.0358000000

        58 0.0359000000

        59 0.0359000000

        60 0.0366000000

        61 0.0367000000

        62 0.0380000000

        63 0.0380000000

        64 0.0380000000

        65 0.0389000000

        66 0.0403000000

        67 0.0403000000

        68 0.0404000000

        69 0.0404000000

        70 0.0416000000

        71 0.0431000000

        72 0.0433000000

        73 0.0459000000

        74 0.0478000000

        75 0.0478000000

        76 0.0484000000

        77 0.0491000000

        78 0.0532000000

        79 0.0534000000

        80 0.0533000000

        81 0.0535000000

        82 0.0536000000

        83 0.0539000000

        84 0.0546000000

        85 0.0555000000

        86 0.0634000000

        87 0.0660000000

        88 0.0660000000

        89 0.0704000000

        90 0.0705000000

        91 0.0705000000

        92 0.0765000000

        93 0.0765000000

        94 0.0776000000

        95 0.0782000000

        96 0.0788000000

        97 0.0941000000

        98 0.0964000000

        99 0.1092000000

       100 0.1195000000

       101 0.1195000000

       102 0.1209000000

       103 0.1353000000

       104 0.1465000000

       105 0.1466000000

       106 0.1482000000

       107 0.1676000000

       108 0.1683000000

       109 0.1686000000

       110 0.1948000000

       111 0.2188000000

       112 0.2434000000

       113 0.3132000000

       114 0.6848000000

       115 0.8357000000

       116 0.9627000000

       117 0.9841000000

       118 0.9851000000

       119 0.9863000000

       120 0.9863000000

       121 0.9863000000

       122 0.9887000000

       123 0.9893000000

       124 0.9893000000

       125 0.9895000000

       126 0.9896000000

       127 0.9896000000

       128 0.9909000000

       129 0.9914000000

       130 0.9914000000

       131 0.9915000000

       132 0.9916000000

       133 0.9918000000

       134 0.9926000000

       135 0.9927000000

       136 0.9928000000

       137 0.9931000000

       138 0.9932000000

       139 0.9932000000

       140 0.9938000000

       141 0.9939000000

       142 0.9940000000

       143 0.9941000000

       144 0.9941000000

       145 0.9943000000

       146 0.9948000000

       147 0.9950000000

       148 0.9950000000

       149 0.9949000000

